2.890328701030386327e+01,5.427045697246339273e+01,6.328925659225269129e+01,6.124199947748277850e+01,5.379230892980891809e+01,6.673593484772652573e+01,4.454374254595138893e+01,5.824656642240811522e+01,2.983906835006750313e+01,2.551357481812378580e+01,3.864324002979046213e+01,1.681881387018716012e+01,2.693566409056959188e+01,3.935257297814209920e+01,6.810469880999401759e+00,1.143700135525042327e+01,2.999770824579771400e+01,6.576473218982953561e+00,3.739659075370374097e+01,2.098809186181536113e+00,-2.538236170299823513e+00,-2.356845955898228429e+00,-2.261083893961619129e+00,-1.926891418165781689e+00,-2.609303055499152979e+00,2.227633974375410553e+00,1.664098484269304290e+00,1.318322488597101216e+00,1.793827295166454894e+00,1.641405662679364053e+00,2.179614301131377108e+00,1.929219049967471511e+00,2.646394056265477968e+00,2.509526878590667476e+00,-2.226044325492471554e+00,2.608840025537518814e-01,9.499655581803932991e-01,-2.366946763983446278e+00,1.171171345742803682e+00,-1.354711354498110198e+00
4.323482392701513533e+01,3.504229587227412424e+01,5.430994384088424454e+01,3.962852507979574312e+01,5.416036373585392028e+01,6.488052481292056939e+01,5.718295200494637243e+01,5.938560431619771407e+01,4.828832674674077907e+01,4.869830592536048641e+01,3.088689042296100595e+01,3.907086510432038295e+01,3.397484363466593038e+01,3.076885600733313098e+01,2.959763504065823270e+01,3.784101610686478523e+01,3.951407976911521303e+01,4.383494610467771935e+01,3.112531124342373445e+01,2.026844838659338777e+01,-2.110025823660525823e+00,-1.926393995021994376e+00,-1.754108310821917094e+00,-2.395460012410154160e+00,-2.627141340530765312e+00,2.345840636760536224e+00,2.526425457656242379e+00,1.948488452425099826e+00,1.918417295500104203e+00,2.006431054233603462e+00,2.721395939980518097e+00,2.270122478388309162e+00,2.593601364657428743e+00,1.725793068718837642e+00,1.984560994687666335e+00,1.832760535727452123e+00,1.998785218180080037e+00,1.861160583741767738e+00,2.843211827589458895e+00,1.138043961300024165e+00
6.156129059725763142e+01,6.809076662808254810e+01,5.125243896635554108e+01,7.523765679498532677e+01,1.322138419379756336e+01,5.167148633434111815e+01,5.966156635556931320e+01,3.391728910157767984e+01,5.162053854813993325e+01,3.719038854327822463e+01,6.888601091658597397e+01,2.982096577912928481e+01,4.393290338686939833e+01,1.971205215090504126e+01,1.238486980149569483e+01,2.596810543724744136e+01,2.719742634882940635e+01,1.784404662625605198e+01,2.667376988728814879e+01,2.256263504114712148e+01,-2.271670133321439522e+00,-1.702619986549305242e+00,-1.955831658449143529e+00,-2.171885740792480313e+00,2.798314324978189660e+00,2.546880542566885008e+00,2.074557440240703876e+00,2.451195610973960104e+00,2.347975497184537463e+00,2.218868525019650928e+00,2.511302158349885350e+00,2.506139660765790200e+00,2.459386510550745086e+00,1.183224593863923646e+00,1.051149461463538382e+00,1.851740782595429513e+00,2.413423596537005444e+00,1.112161207142308372e+00,1.926934269493075336e+00,2.042372411881605565e+00
7.724927184122839208e+01,5.821099552490062479e+01,3.434184764976981086e+01,5.711184202947756461e+01,7.192921868058904522e+01,5.287745266179149439e+01,5.692672922274737601e+01,3.835873433782715836e+01,6.118212565774419431e+01,1.776583800443986760e+01,5.057066837604581622e+01,2.788207309365643383e+01,3.293072273728592592e+01,1.698528775146303005e+01,3.807059232531062065e+01,2.935208680826629291e+01,1.209338662244782370e+01,2.316246964380093942e+01,4.668409793494997473e+01,1.841229208979696708e+01,-2.435914982857828370e+00,-1.806608579993693509e+00,-2.067005712730887623e+00,-1.977642358206842310e+00,-3.113088553830016370e+00,2.072935283313317001e+00,1.756306141470304283e+00,1.842650238006517727e+00,2.205961571135465871e+00,2.256525837701182979e+00,2.492950201923249676e+00,2.485897027348257016e+00,1.795888109248505726e+00,2.397837069290933432e+00,1.081302535736646586e+00,1.913018158988398776e+00,-1.051650212548373764e+00,5.700404636997102870e-01,7.247745139825743088e-01,1.795356220723135499e+00
5.672779301189144974e+01,4.339887671357405452e+01,4.454256391363209389e+01,4.796858346876630463e+01,5.587013960963405879e+01,5.268420066775237842e+01,6.687422896751782275e+01,7.186642122716283154e+01,5.418533011803102539e+01,3.223235951648591424e+01,4.250461739623120394e+01,1.841826539063871948e+01,4.650723062062500190e+01,3.747042166829724863e+01,2.870213406699927106e+01,1.637833935415919839e+01,2.088713719014647552e+01,3.066581973468180422e+01,7.561911134098311393e+00,1.705293229916778941e+01,-2.259440558129230503e+00,-1.928623092275676187e+00,-2.161289585217213816e+00,-2.164869974573837119e+00,-3.114741454140993238e+00,2.369616502932435864e+00,1.523675544335644672e+00,1.991493101180697556e+00,2.448981028251328240e+00,2.485991607883300869e+00,2.995203864096490420e+00,2.442683390110719444e+00,1.718623067107390323e+00,1.275633005323688174e+00,1.582990844243148398e+00,1.025141272267904968e+00,1.254344738698109474e+00,1.870374135929393944e+00,4.961805053476050498e-01,1.993783942766613082e+00
8.507070588633904151e+01,4.529823396116012191e+01,4.699920212088711935e+01,5.933043064060802863e+01,3.527694006004489324e+01,6.368586970435436001e+01,4.923235724602266572e+01,4.865603765207355735e+01,5.665247126119037091e+01,6.142770140579899874e+01,3.838033350558590939e+01,1.330507422001095108e+01,5.555855019706688580e+01,2.375715681642060417e+01,5.978503157145608427e+00,4.105194879661622309e+01,2.387990787251910607e+00,1.468076973458817136e+01,3.820696925954739953e+01,1.845060974602194648e+01,-2.344557442785675239e+00,-2.095692651486394720e+00,-1.874379297487127838e+00,-2.246326950349431861e+00,2.776352266024208149e+00,2.668816084710436076e+00,2.060335467996235348e+00,2.120027724463149355e+00,2.013128570005913165e+00,1.896407865866934550e+00,2.700085948055602092e+00,2.686348208136634330e+00,1.830181327839297323e+00,2.005262015085798932e+00,-1.325817663668032553e+00,1.727334884584949437e+00,-1.229180836147089506e+00,8.625394672843343935e-01,1.741753888958025742e+00,2.506221446976452771e+00
3.991102604544263244e+01,4.649989247299395601e+01,4.033069550602866116e+01,5.509818508807708781e+01,6.097647087196831706e+01,4.504003774421154560e+01,4.180968787254935393e+01,7.830984931667281046e+01,7.262317123342934622e+01,2.837450440095826565e+01,3.298302593759402157e+01,4.940306164601542349e+01,3.325977299982668711e+01,2.257725625491282173e+01,4.844432371289747152e+01,1.920026041490062951e+01,3.659972677493644966e+01,3.259697071815109837e+01,3.645219472130587945e+01,2.326397429503394321e+01,-2.557759588075488200e+00,-2.185045884776163128e+00,-1.688846622470504322e+00,-2.041749000655696644e+00,-2.981836212939301234e+00,2.069700060996251256e+00,1.592324101009858106e+00,2.093585412175298810e+00,2.076022424655322052e+00,1.955556604949577615e+00,2.775724870400321009e+00,1.559663183551620369e+00,2.416822969895055628e+00,-3.574746627017264533e-01,2.652563040287683194e-01,7.227496267802163699e-01,7.383811930123379552e-02,1.045371756233740790e+00,7.921875838065662867e-01,1.471769248210574421e+00
7.400934062670739877e+01,6.410118953654448148e+01,4.544526928075132588e+01,5.523642367134208797e+01,5.691607857187633357e+01,4.174005869665254664e+01,5.602664544660870405e+01,4.142764777295472101e+01,5.563229727415541959e+01,2.098219483276237440e+01,1.968882932020083487e+01,1.245010040120159189e+01,1.312135663717742240e+01,1.510248323952057881e+01,1.571981233984680948e+01,2.995413160150032006e+00,3.196548920320163489e+01,2.605882767892677165e+01,4.503137794915896563e+01,2.370152948651205094e+01,-2.132188530895046785e+00,-1.639491815748498338e+00,-2.053634493017713947e+00,-2.048613027994740321e+00,2.982798598899078169e+00,2.496414497973908908e+00,2.298105679902715970e+00,1.336941326626450044e+00,2.412785814123837191e+00,2.826624210729297371e+00,-2.643867333001979514e+00,2.384595942030905302e+00,-2.957649197052618195e+00,2.148698263757142346e+00,1.385252987977928951e+00,-1.317720674630294297e+00,2.306401794551735662e+00,2.147091109805816078e+00,1.361641727087279596e+00,2.935508855593877531e+00
7.668741748161819771e+01,5.062341355538956833e+01,7.350027210833985691e+01,4.506334430554394999e+01,5.258595344766509072e+01,6.934875629742757042e+01,6.134818660726656248e+01,5.104728200404014160e+01,3.906228999943551372e+01,2.966669007489713294e+01,2.526855753698655604e+01,1.475415195800829515e+01,1.335149804329087431e+01,6.611542936410532256e+00,2.579093833112708012e+01,2.226100851264380509e+01,2.767995664736489658e+01,9.997249621770979644e+00,1.115403514428746945e+01,2.409688776585059600e+01,-1.922241120798448444e+00,-1.961940600482802832e+00,-2.582272253860105060e+00,-1.839189283535133335e+00,2.883930168849928588e+00,2.535591993664399357e+00,1.892546881191538910e+00,1.632543052820439211e+00,2.753004683942950503e+00,2.984202202338571475e+00,2.970588480313572699e+00,1.941863084986351184e+00,1.555816174027526699e+00,2.745638067282955674e+00,1.906647724592791970e+00,-1.539346026130469225e+00,1.303910564167332753e+00,4.837791171312086913e-01,-3.114693313763690075e+00,1.887297585575012260e+00
3.964999999999999858e+01,4.577084224700262638e+01,5.768695693135494196e+01,3.832786192836746864e+01,6.008514791527105103e+01,8.505029394423043243e+01,6.842112246959999311e+01,5.839796657418818882e+01,5.347852372681953170e+01,1.407240206929861870e+01,5.339822094414757458e+01,4.375285704956877453e+01,4.898203752397403576e+01,2.668262543304163259e+01,1.385469234591659848e+01,2.326413548791358110e+01,3.604542273299065869e+01,2.561815762306103039e+01,2.201232609244193483e+01,2.163388545777202765e+01,-2.146907220896148605e+00,-2.177584598989104059e+00,-1.987524573709644082e+00,-1.885121275102005445e+00,-2.827736672023311471e+00,2.549024616247455022e+00,1.595645012367955751e+00,1.755933894423737929e+00,1.920046601849416001e+00,2.612750941886884615e+00,2.535929548673047318e+00,1.903749881943670452e+00,2.149739155574530436e+00,1.412733174671783054e+00,-1.230121126324069530e-01,-1.747958560497462788e+00,3.467563108843254027e-01,-2.732087881061253665e+00,-2.104593407322813192e+00,-9.462481031859500957e-01
3.982288914682108327e+01,6.711402610483146702e+01,5.385594210484114086e+01,4.961794030388605847e+01,7.480056817966024596e+01,3.554732760700866123e+01,6.289739660749084038e+01,5.535876172748086788e+01,4.104537123720530190e+01,1.516748166308435053e+01,4.795625610908341230e+01,4.440101350194610319e+01,1.945314884536691480e+01,3.062972412543084388e+01,2.129113665354670459e+01,1.254003588511612044e+01,4.001249804748511885e+00,2.349010429947044543e+01,3.073149849909698261e+01,1.554935689988495895e+01,-2.766215632284732440e+00,-2.142268094899873798e+00,-1.980442435419734526e+00,-2.648197285161955516e+00,-2.667482048239032455e+00,2.064642430400867035e+00,1.942593151478590130e+00,1.616875801012171987e+00,1.748361750388536473e+00,2.358525488301471462e+00,2.823468855464488669e+00,2.110057079032532368e+00,1.552803410140450424e+00,1.213936238838471793e+00,2.734609870902443007e-01,-6.411087688597058021e-01,1.595791120413816877e+00,2.889902681831606479e+00,2.078842997780463886e+00,-1.387138002357853339e-01
4.960808905813648551e+01,6.661172944759803727e+01,5.826667143401964211e+01,5.837876326199451427e+01,5.968927876930663956e+01,7.226729896709852596e+01,5.045121405873202747e+01,4.530077262034279784e+01,1.066419242136974965e+01,1.837314616498763797e+01,2.521447996687617632e+01,2.751226998995175776e+01,1.505622794726487967e+01,1.274754878398196345e+00,1.846814825584850084e+01,1.439453021116007214e+01,6.527633568147035881e+00,1.410859667011570728e+01,1.651559868730165093e+01,2.589348373626075173e+01,-2.262695534609739934e+00,-1.773344203778853601e+00,-2.140947934536828523e+00,-1.711724389454275519e+00,-2.645722318493559655e+00,2.136729577386474954e+00,2.088098558681187988e+00,2.077894831187233393e+00,1.622393681480133854e+00,2.195791110914560473e+00,1.475468609941566145e+00,2.825589162356354489e+00,1.657246978482270761e+00,-7.298996581517315230e-01,2.797871997450256942e-01,2.155908764979324044e+00,-1.662843175658303307e+00,-2.131273926931875895e+00,-2.962009936352299810e+00,5.796208209547736023e-02
7.153506133358662566e+01,3.912189284786716570e+01,2.658693288064646154e+01,7.547108717913106091e+01,5.810770172705164072e+01,5.898762582101436180e+01,6.737020854947682835e+01,5.417344829342138723e+01,4.009451334035618686e+01,4.131682466017930011e+01,1.059481005020854738e+01,1.657264312051641397e+01,1.092382716816775812e+01,3.336240399012037727e+01,7.330245562053157471e+00,1.343884295614767588e+01,7.064347103589970978e+00,1.792344832893492068e+01,2.245089085092170933e+01,3.277746939591280295e+01,-2.577436605041347306e+00,-2.168015259248149196e+00,-2.092508332307899011e+00,-2.247296191156930689e+00,-2.843789616115358854e+00,2.036718382214877554e+00,2.137184014277037303e+00,1.688282511223056614e+00,2.347376376610716964e+00,1.921635152080011233e+00,2.834766364183236131e+00,-2.866608357489349057e+00,1.368014822615486903e+00,1.838749258355280580e-01,9.354805740715896878e-01,-2.674617269851430557e+00,6.374331253268707143e-02,-1.328524017006460944e+00,2.360918864491957869e+00,-2.530741720443424825e+00
3.095290777939933946e+01,6.562457618910768531e+01,6.750120369297128775e+01,4.408800857376073168e+01,5.010401680504268995e+01,5.223143210749634591e+01,5.810309802411572377e+01,2.802614850456623330e+01,6.314889151837900982e+01,2.883075614686510590e+01,4.709755832312329460e+01,3.140700558792576302e+01,1.618154813359958055e+01,2.064225036181860062e+01,1.031031037360175873e+01,8.770689824637512899e+00,1.638787661657238459e+01,3.007511429737217412e+01,8.620469824783333124e+00,2.007149720374641078e+01,-2.323063760303658576e+00,-2.181834381555347147e+00,-2.263353271094749708e+00,-2.469508453255825575e+00,-3.014514556478209872e+00,2.174464138453383377e+00,1.975914101776697906e+00,2.095917143127202120e+00,2.073049833337111458e+00,1.988668481710044844e+00,2.614282380469367784e+00,-3.026716048172894080e+00,2.791501693011116281e+00,1.778167802731744462e+00,-2.490332243683015090e+00,9.147531162781680214e-01,-2.686603934376866065e-01,-8.477436434822662736e-01,-1.159050116252263507e+00,8.629806462216551566e-01
7.552246354562331021e+01,5.858764801560138125e+01,4.524074490987079855e+01,5.599665168561420359e+01,5.346587696839920056e+01,6.664390444744365993e+01,5.490081966601227492e+01,4.734258125620106483e+01,4.501402559203076237e+01,2.087007426915390695e+01,3.395014727508556973e+01,1.423411395205195262e+01,2.510124498904387380e+01,1.048737336037961398e+01,1.131558659548854351e+01,1.603823556380189785e+01,1.380036231408436720e+01,1.540292180074936290e+01,4.324638713233742493e+00,2.292651303622075432e+01,-2.302331964686298527e+00,-1.724159384630348901e+00,-1.662656933850863439e+00,-2.308190941267723506e+00,-2.790264928187907501e+00,2.088825746921563198e+00,2.208833009103693179e+00,1.370915270820486809e+00,1.929436991865993267e+00,2.267988585795662093e+00,2.438557377517736935e+00,2.410866321611495167e+00,-3.131632823572761293e+00,4.700441102474163801e-01,-4.774807186835777761e-01,-2.651451942045621291e+00,2.207051185608283728e+00,-2.912360720312797913e+00,1.756854503943900525e+00,6.055446636049700571e-01
5.248475969269555463e+01,6.312352968584694679e+01,5.388176871632928311e+01,6.116616711875937540e+01,6.963282272032348885e+01,5.491013112350033509e+01,2.614024674711392393e+01,5.238026823146288535e+01,6.530666122226736547e+01,4.711793713650884996e+01,5.147620809655661134e+01,5.229801621476669737e+01,2.059617682969341601e+01,1.643045951883270206e+01,2.577304793771974545e+01,5.348831648126532556e+00,2.220275883758592883e+01,3.064718584144391134e+00,7.227724399837060609e+00,1.325179233160556436e+01,-2.298229806552070098e+00,-1.686701925250956968e+00,-1.735792448909410091e+00,-2.404767365498477361e+00,3.043781672582756670e+00,2.212112044785729204e+00,2.387307586265343229e+00,1.699058476453587652e+00,2.111215827065480610e+00,2.241891279208018339e+00,2.552512464252423730e+00,2.339292786749815001e+00,-1.174511277300837708e+00,1.509896118516908636e+00,3.156156620387662870e-01,2.778445643643617124e+00,-2.096925567754135411e+00,9.804527729383924473e-02,1.822486298553083417e+00,-1.722298208763171301e+00
4.804469273499415749e+01,6.535766978710303476e+01,3.569163067162945424e+01,4.537028212387487258e+01,6.921202930127103059e+01,5.591468948317606902e+01,5.326185314087372547e+01,4.334910610381718499e+01,4.371055364554423761e+01,2.943573508509682313e+01,3.843832722687083958e+01,2.762358593665927486e+01,1.522120231781970645e+01,2.210441132443929391e+01,3.023214349000083701e+01,3.220690919663046259e+01,1.597005009384754715e+01,1.779395964927424600e+01,4.140048308896890461e+00,6.044005294504629866e+00,-1.859960461812857124e+00,-2.156889320951381528e+00,-1.875269026026658459e+00,-2.217823980369280523e+00,-3.003169226207831333e+00,2.153094627134821248e+00,2.062575949336193926e+00,1.666677553346737950e+00,2.161654252531992171e+00,3.092312856457383852e+00,2.682017157042966726e+00,2.058730657511917528e+00,1.211641189030772559e+00,3.246117769177687684e-01,2.048556874274211348e-01,-2.850284557995588663e+00,3.091477910151801289e+00,-1.641102790913521181e+00,-2.219128315882157310e+00,6.799088548723576375e-01
4.214480988211953161e+01,4.244481711587410899e+01,6.816043573804381595e+01,8.463855504437680111e+01,4.925373082315694262e+01,3.815209692795404095e+01,4.947658537126425671e+01,6.543351587680429304e+01,3.636361505681193762e+01,2.933534557492037109e+01,4.961980451392366831e+01,4.260451853970421610e+01,2.990388770711928856e+01,2.218163654918184946e+01,4.138598796694360260e+01,2.254534319987167734e+01,4.373216779442793722e+01,3.865426884575622068e+01,5.476175672857839061e+01,5.720710183185300934e+01,-2.768797073203450143e+00,-2.260255617339057999e+00,-2.265816372496681552e+00,-2.120941964132669888e+00,-3.094878695434370552e+00,2.860052681893017201e+00,1.882000771710474085e+00,1.879014599492931037e+00,2.273456972452338132e+00,2.800976413171480051e+00,-2.954078195067979085e+00,2.397698880941090849e+00,2.802392786306693750e+00,2.755644722820018266e+00,1.926173344935246723e+00,-2.931583582643514596e+00,2.635493593617593167e+00,2.421180761882948396e+00,2.120297945024110398e+00,2.844443162130402047e+00
